Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.250991       1.274034        -0.076614       
2       No      Show    2       C       -1.501192       -0.051033       0.059227        
3       No      Show    3       C       0.016032        0.101053        -0.054481       
4       No      Show    4       C       0.761439        -1.228211       0.055796        
5       No      Show    5       H       1.834604        -1.086327       -0.027857       
6       No      Show    6       H       -1.861274       2.018550        0.612250        
7       No      Show    7       H       -2.146802       1.678326        -1.079860       
8       No      Show    8       H       -1.850548       -0.739453       -0.708079       
9       No      Show    9       H       -1.751825       -0.515459       1.010892        
10      No      Show    10      H       -3.311132       1.152903        0.122334        
11      No      Show    11      H       0.564799        -1.709635       1.009782        
12      No      Show    12      H       0.456416        -1.914998       -0.728894       
13      No      Show    13      H       0.258925        0.574179        -1.003963       
14      No      Show    14      H       0.367547        0.778070        0.721472        
