Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.256413       1.274112        -0.089609       
2       No      Show    2       C       -1.499638       -0.053673       0.040628        
3       No      Show    3       C       0.019849        0.104658        -0.008008       
4       No      Show    4       C       0.763961        -1.228064       0.058323        
5       No      Show    5       H       1.839232        -1.080869       0.028098        
6       No      Show    6       H       -1.710035       2.088809        0.377571        
7       No      Show    7       H       -2.377396       1.547825        -1.134124       
8       No      Show    8       H       -1.812317       -0.718384       -0.762587       
9       No      Show    9       H       -1.794718       -0.561306       0.956360        
10      No      Show    10      H       -3.245541       1.223193        0.352466        
11      No      Show    11      H       0.528804        -1.762477       0.974655        
12      No      Show    12      H       0.494260        -1.869788       -0.775837       
13      No      Show    13      H       0.295925        0.628426        -0.921263       
14      No      Show    14      H       0.339946        0.739512        0.815504        
