Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.200384       1.319213        -0.229718       
2       No      Show    2       C       -1.306239       0.105411        -0.520644       
3       No      Show    3       C       -0.157639       -0.040827       0.482072        
4       No      Show    4       C       0.699757        -1.280869       0.234339        
5       No      Show    5       H       1.507691        -1.352359       0.956130        
6       No      Show    6       H       -3.019026       1.057579        0.433467        
7       No      Show    7       H       -1.640501       2.134282        0.218244        
8       No      Show    8       H       -0.895767       0.171168        -1.524698       
9       No      Show    9       H       -1.904132       -0.801830       -0.477600       
10      No      Show    10      H       -2.654092       1.698611        -1.140681       
11      No      Show    11      H       0.107731        -2.188817       0.309744        
12      No      Show    12      H       1.143359        -1.258576       -0.757358       
13      No      Show    13      H       0.469799        0.847077        0.440069        
14      No      Show    14      H       -0.565227       -0.078052       1.490594        
