Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.245292       1.289546        -0.173972       
2       No      Show    2       C       -1.454111       -0.031302       -0.272591       
3       No      Show    3       C       -0.025153       0.072719        0.265446        
4       No      Show    4       C       0.751684        -1.238165       0.157887        
5       No      Show    5       H       1.759290        -1.132358       0.548251        
6       No      Show    6       H       -2.537405       1.657869        -1.151756       
7       No      Show    7       H       -3.153338       1.171799        0.408068        
8       No      Show    8       H       -1.414684       -0.360846       -1.307722       
9       No      Show    9       H       -1.976852       -0.817061       0.266655        
10      No      Show    10      H       -1.658899       2.069660        0.302180        
11      No      Show    11      H       0.262022        -2.030975       0.716738        
12      No      Show    12      H       0.829924        -1.563859       -0.875752       
13      No      Show    13      H       0.504913        0.853739        -0.276023       
14      No      Show    14      H       -0.056849       0.391068        1.305503        
