Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.235012       1.284083        -0.181818       
2       No      Show    2       C       -1.423596       -0.001710       -0.367527       
3       No      Show    3       C       -0.058129       0.054195        0.323077        
4       No      Show    4       C       0.734100        -1.245517       0.189962        
5       No      Show    5       H       1.698323        -1.171831       0.683593        
6       No      Show    6       H       -3.008694       1.380140        -0.937191       
7       No      Show    7       H       -2.700375       1.325611        0.797801        
8       No      Show    8       H       -1.281515       -0.203367       -1.426259       
9       No      Show    9       H       -1.977558       -0.841677       0.046036        
10      No      Show    10      H       -1.597559       2.159380        -0.278577       
11      No      Show    11      H       0.197831        -2.079286       0.634630        
12      No      Show    12      H       0.914589        -1.489060       -0.853492       
13      No      Show    13      H       0.521298        0.875164        -0.094088       
14      No      Show    14      H       -0.198729       0.285691        1.377235        
