Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.212491       1.313423        -0.234542       
2       No      Show    2       C       -1.383743       0.030995        -0.415875       
3       No      Show    3       C       -0.111905       -0.000859       0.431930        
4       No      Show    4       C       0.731626        -1.253286       0.200069        
5       No      Show    5       H       1.622671        -1.248615       0.820413        
6       No      Show    6       H       -3.277809       1.112071        -0.278373       
7       No      Show    7       H       -2.027540       1.759911        0.739193        
8       No      Show    8       H       -1.109685       -0.071798       -1.464029       
9       No      Show    9       H       -1.996973       -0.840770       -0.200608       
10      No      Show    10      H       -1.971791       2.061089        -0.982698       
11      No      Show    11      H       0.169540        -2.152952       0.435205        
12      No      Show    12      H       1.050234        -1.325340       -0.836132       
13      No      Show    13      H       0.484621        0.883222        0.214989        
14      No      Show    14      H       -0.381611       0.064773        1.483913        
