Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.194272       1.321370        -0.234416       
2       No      Show    2       C       -1.296349       0.116064        -0.529993       
3       No      Show    3       C       -0.170197       -0.050779       0.494090        
4       No      Show    4       C       0.696007        -1.282889       0.236804        
5       No      Show    5       H       1.487571        -1.369577       0.974870        
6       No      Show    6       H       -2.923242       1.088658        0.536073        
7       No      Show    7       H       -1.616617       2.183002        0.086402        
8       No      Show    8       H       -0.865440       0.205414        -1.524046       
9       No      Show    9       H       -1.897887       -0.790142       -0.522246       
10      No      Show    10      H       -2.757055       1.614191        -1.116136       
11      No      Show    11      H       0.104821        -2.193584       0.277478        
12      No      Show    12      H       1.161862        -1.236315       -0.743758       
13      No      Show    13      H       0.455773        0.839127        0.486691        
14      No      Show    14      H       -0.599652       -0.112509       1.492254        
