Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.217093       1.299286        -0.212134       
2       No      Show    2       C       -1.407072       0.014313        -0.383357       
3       No      Show    3       C       -0.084128       0.028729        0.383348        
4       No      Show    4       C       0.733923        -1.247464       0.190862        
5       No      Show    5       H       1.664294        -1.207157       0.749045        
6       No      Show    6       H       -3.201189       1.207658        -0.661363       
7       No      Show    7       H       -2.362923       1.530411        0.839828        
8       No      Show    8       H       -1.205743       -0.143500       -1.441346       
9       No      Show    9       H       -2.005371       -0.837002       -0.065111       
10      No      Show    10      H       -1.714512       2.147110        -0.668457       
11      No      Show    11      H       0.182870        -2.120684       0.529008        
12      No      Show    12      H       0.982436        -1.399673       -0.855799       
13      No      Show    13      H       0.504856        0.887023        0.065990        
14      No      Show    14      H       -0.285413       0.172761        1.442905        
