Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.242485       1.290977        -0.172177       
2       No      Show    2       C       -1.461537       -0.035962       -0.240317       
3       No      Show    3       C       -0.017998       0.076999        0.252680        
4       No      Show    4       C       0.755528        -1.236012       0.146729        
5       No      Show    5       H       1.773438        -1.123963       0.507472        
6       No      Show    6       H       -2.392211       1.719032        -1.157931       
7       No      Show    7       H       -3.228894       1.149363        0.257987        
8       No      Show    8       H       -1.453412       -0.398296       -1.265733       
9       No      Show    9       H       -1.981161       -0.802837       0.328564        
10      No      Show    10      H       -1.729423       2.028441        0.437404        
11      No      Show    11      H       0.281144        -2.018469       0.732697        
12      No      Show    12      H       0.805352        -1.579843       -0.882745       
13      No      Show    13      H       0.495676        0.847606        -0.318850       
14      No      Show    14      H       -0.018741       0.414798        1.286984        
