Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.213471       1.304892        -0.222385       
2       No      Show    2       C       -1.401420       0.018325        -0.389879       
3       No      Show    3       C       -0.093687       0.018700        0.401762        
4       No      Show    4       C       0.734383        -1.248168       0.192000        
5       No      Show    5       H       1.652467        -1.219191       0.770849        
6       No      Show    6       H       -3.240717       1.169397        -0.545938       
7       No      Show    7       H       -2.251320       1.605635        0.821710        
8       No      Show    8       H       -1.178294       -0.125811       -1.445654       
9       No      Show    9       H       -2.009450       -0.837720       -0.105176       
10      No      Show    10      H       -1.780191       2.126712        -0.783949       
11      No      Show    11      H       0.180377        -2.132558       0.494473        
12      No      Show    12      H       1.005760        -1.370747       -0.852847       
13      No      Show    13      H       0.496565        0.887908        0.117950        
14      No      Show    14      H       -0.316015       0.134449        1.460499        
