Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.228640       1.287970        -0.190331       
2       No      Show    2       C       -1.417507       0.004822        -0.374777       
3       No      Show    3       C       -0.066286       0.046890        0.342839        
4       No      Show    4       C       0.733051        -1.246522       0.191043        
5       No      Show    5       H       1.686383        -1.183616       0.706804        
6       No      Show    6       H       -3.085933       1.313883        -0.855979       
7       No      Show    7       H       -2.585897       1.387715        0.830205        
8       No      Show    8       H       -1.255627       -0.178865       -1.434439       
9       No      Show    9       H       -1.986892       -0.839952       0.007433        
10      No      Show    10      H       -1.624934       2.163636        -0.414461       
11      No      Show    11      H       0.190258        -2.093508       0.601486        
12      No      Show    12      H       0.936281        -1.461001       -0.854566       
13      No      Show    13      H       0.518243        0.880198        -0.041603       
14      No      Show    14      H       -0.227573       0.250158        1.399763        
