Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.258982       1.277988        -0.109280       
2       No      Show    2       C       -1.499129       -0.063590       -0.083543       
3       No      Show    3       C       0.016910        0.103717        0.051296        
4       No      Show    4       C       0.763530        -1.227950       0.103816        
5       No      Show    5       H       1.834554        -1.075964       0.196899        
6       No      Show    6       H       -1.576009       2.119101        -0.182634       
7       No      Show    7       H       -2.948244       1.339524        -0.944474       
8       No      Show    8       H       -1.710623       -0.631358       -0.985675       
9       No      Show    9       H       -1.850716       -0.668953       0.747936        
10      No      Show    10      H       -2.837044       1.424810        0.797515        
11      No      Show    11      H       0.439547        -1.826192       0.951019        
12      No      Show    12      H       0.589228        -1.810736       -0.796554       
13      No      Show    13      H       0.387456        0.694322        -0.784063       
14      No      Show    14      H       0.235056        0.677168        0.950137        
