Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.256361       1.275683        -0.113934       
2       No      Show    2       C       -1.499181       -0.064331       -0.117100       
3       No      Show    3       C       0.012267        0.103800        0.064723        
4       No      Show    4       C       0.760776        -1.226942       0.116267        
5       No      Show    5       H       1.828521        -1.074125       0.240459        
6       No      Show    6       H       -1.590843       2.107093        -0.327013       
7       No      Show    7       H       -3.063296       1.292354        -0.838362       
8       No      Show    8       H       -1.686033       -0.602512       -1.042449       
9       No      Show    9       H       -1.865514       -0.691567       0.691696        
10      No      Show    10      H       -2.691387       1.475985        0.860680        
11      No      Show    11      H       0.415830        -1.839424       0.944787        
12      No      Show    12      H       0.612217        -1.795615       -0.797659       
13      No      Show    13      H       0.405618        0.709376        -0.749113       
14      No      Show    14      H       0.202814        0.662090        0.979385        
