Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.238719       1.287354        -0.162095       
2       No      Show    2       C       -1.474129       -0.042134       -0.191995       
3       No      Show    3       C       -0.007921       0.086499        0.220805        
4       No      Show    4       C       0.758409        -1.232178       0.130745        
5       No      Show    5       H       1.792962        -1.108471       0.436020        
6       No      Show    6       H       -2.122639       1.831117        -1.094648       
7       No      Show    7       H       -3.304124       1.120142        -0.033906       
8       No      Show    8       H       -1.523649       -0.454222       -1.198202       
9       No      Show    9       H       -1.977964       -0.772921       0.436585        
10      No      Show    10      H       -1.908521       1.924984        0.652405        
11      No      Show    11      H       0.312701        -1.988443       0.771062        
12      No      Show    12      H       0.757017        -1.617987       -0.884911       
13      No      Show    13      H       0.476786        0.830863        -0.408082       
14      No      Show    14      H       0.045062        0.467229        1.238644        
