Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.247653       1.272741        -0.131027       
2       No      Show    2       C       -1.492156       -0.056336       -0.165374       
3       No      Show    3       C       0.001968        0.102052        0.126000        
4       No      Show    4       C       0.755690        -1.227152       0.129525        
5       No      Show    5       H       1.811751        -1.080911       0.334837        
6       No      Show    6       H       -1.741159       2.028112        -0.725546       
7       No      Show    7       H       -3.260756       1.167745        -0.505847       
8       No      Show    8       H       -1.620022       -0.529292       -1.136453       
9       No      Show    9       H       -1.919891       -0.732256       0.572169        
10      No      Show    10      H       -2.309096       1.655902        0.883989        
11      No      Show    11      H       0.361617        -1.899473       0.886599        
12      No      Show    12      H       0.671789        -1.727615       -0.831244       
13      No      Show    13      H       0.443469        0.765810        -0.614531       
14      No      Show    14      H       0.129668        0.592494        1.089103        
