Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.260386       1.278950        -0.104407       
2       No      Show    2       C       -1.498769       -0.061517       -0.045903       
3       No      Show    3       C       0.020313        0.103903        0.038985        
4       No      Show    4       C       0.765489        -1.228622       0.089573        
5       No      Show    5       H       1.838964        -1.077807       0.150876        
6       No      Show    6       H       -1.581838       2.124072        -0.036186       
7       No      Show    7       H       -2.810723       1.387959        -1.033108       
8       No      Show    8       H       -1.736883       -0.659054       -0.922199       
9       No      Show    9       H       -1.837784       -0.643072       0.807542        
10      No      Show    10      H       -2.974860       1.373362        0.706431        
11      No      Show    11      H       0.463813        -1.813860       0.953933        
12      No      Show    12      H       0.565201        -1.823754       -0.797168       
13      No      Show    13      H       0.365722        0.680142        -0.817054       
14      No      Show    14      H       0.267396        0.691208        0.921072        
