Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.211995       1.309697        -0.230223       
2       No      Show    2       C       -1.394030       0.023393        -0.400366       
3       No      Show    3       C       -0.103094       0.008691        0.418027        
4       No      Show    4       C       0.733845        -1.249901       0.194975        
5       No      Show    5       H       1.638904        -1.232613       0.794443        
6       No      Show    6       H       -3.267101       1.138622        -0.418090       
7       No      Show    7       H       -2.139108       1.681919        0.788760        
8       No      Show    8       H       -1.146734       -0.103054       -1.452951       
9       No      Show    9       H       -2.007102       -0.839470       -0.150169       
10      No      Show    10      H       -1.864754       2.098454        -0.889548       
11      No      Show    11      H       0.176468        -2.143235       0.463082        
12      No      Show    12      H       1.028480        -1.345563       -0.846376       
13      No      Show    13      H       0.489317        0.886686        0.167577        
14      No      Show    14      H       -0.348034       0.098212        1.474281        
