Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.240716       1.282573        -0.176343       
2       No      Show    2       C       -1.430493       -0.009266       -0.354514       
3       No      Show    3       C       -0.050044       0.060098        0.305304        
4       No      Show    4       C       0.736809        -1.244094       0.186374        
5       No      Show    5       H       1.711807        -1.160617       0.656751        
6       No      Show    6       H       -2.915853       1.451069        -1.009259       
7       No      Show    7       H       -2.818609       1.273145        0.741798        
8       No      Show    8       H       -1.309798       -0.235218       -1.410603       
9       No      Show    9       H       -1.971210       -0.841288       0.090637        
10      No      Show    10      H       -1.583363       2.147483        -0.137595       
11      No      Show    11      H       0.209117        -2.065748       0.662757        
12      No      Show    12      H       0.893871        -1.513224       -0.854607       
13      No      Show    13      H       0.521455        0.869724        -0.143727       
14      No      Show    14      H       -0.167929       0.317186        1.356335        
