Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.222397       1.293380        -0.200928       
2       No      Show    2       C       -1.412152       0.010077        -0.379095       
3       No      Show    3       C       -0.074915       0.038280        0.363377        
4       No      Show    4       C       0.733226        -1.247089       0.190891        
5       No      Show    5       H       1.675318        -1.195450       0.728097        
6       No      Show    6       H       -3.149650       1.255736        -0.764477       
7       No      Show    7       H       -2.474032       1.457019        0.843182        
8       No      Show    8       H       -1.230909       -0.159959       -1.438411       
9       No      Show    9       H       -1.997022       -0.837909       -0.028442       
10      No      Show    10      H       -1.663685       2.159560        -0.544818       
11      No      Show    11      H       0.185671        -2.107561       0.565398        
12      No      Show    12      H       0.959055        -1.430481       -0.855951       
13      No      Show    13      H       0.512508        0.884321        0.012359        
14      No      Show    14      H       -0.256101       0.211883        1.422243        
