Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.244659       1.275193        -0.138727       
2       No      Show    2       C       -1.488182       -0.052186       -0.168791       
3       No      Show    3       C       -0.000061       0.099449        0.151725        
4       No      Show    4       C       0.756082        -1.228221       0.128089        
5       No      Show    5       H       1.807684        -1.087052       0.358302        
6       No      Show    6       H       -1.817853       1.985619        -0.841338       
7       No      Show    7       H       -3.290465       1.139961        -0.396912       
8       No      Show    8       H       -1.599089       -0.510757       -1.149283       
9       No      Show    9       H       -1.938343       -0.740410       0.543808        
10      No      Show    10      H       -2.203431       1.726256        0.848903        
11      No      Show    11      H       0.348685        -1.924309       0.856081        
12      No      Show    12      H       0.691699        -1.698507       -0.849249       
13      No      Show    13      H       0.452355        0.785711        -0.561320       
14      No      Show    14      H       0.110785        0.561072        1.130895        
