Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.244823       1.283688        -0.174069       
2       No      Show    2       C       -1.438089       -0.017281       -0.333704       
3       No      Show    3       C       -0.041722       0.064793        0.290215        
4       No      Show    4       C       0.741184        -1.242344       0.179445        
5       No      Show    5       H       1.727004        -1.150405       0.625048        
6       No      Show    6       H       -2.805543       1.522850        -1.071771       
7       No      Show    7       H       -2.938687       1.231238        0.657999        
8       No      Show    8       H       -1.341401       -0.274387       -1.384957       
9       No      Show    9       H       -1.969315       -0.837245       0.143337        
10      No      Show    10      H       -1.586170       2.128678        0.008039        
11      No      Show    11      H       0.224235        -2.053501       0.684765        
12      No      Show    12      H       0.873598        -1.532882       -0.859208       
13      No      Show    13      H       0.518613        0.864324        -0.189974       
14      No      Show    14      H       -0.133763       0.344302        1.338041        
