Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.213963       1.317188        -0.232496       
2       No      Show    2       C       -1.353416       0.057129        -0.460441       
3       No      Show    3       C       -0.128125       -0.017603       0.453440        
4       No      Show    4       C       0.720873        -1.264957       0.215189        
5       No      Show    5       H       1.580060        -1.289506       0.878547        
6       No      Show    6       H       -3.237275       1.065179        0.025066        
7       No      Show    7       H       -1.821978       1.922389        0.579662        
8       No      Show    8       H       -1.020772       0.020371        -1.494707       
9       No      Show    9       H       -1.957011       -0.834915       -0.314079       
10      No      Show    10      H       -2.247061       1.948290        -1.114249       
11      No      Show    11      H       0.144594        -2.170003       0.386732        
12      No      Show    12      H       1.090403        -1.298535       -0.806048       
13      No      Show    13      H       0.482981        0.870574        0.305638        
14      No      Show    14      H       -0.454039       0.006322        1.491354        
