Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.260179       1.278060        -0.099418       
2       No      Show    2       C       -1.498648       -0.058776       -0.009963       
3       No      Show    3       C       0.021700        0.104406        0.025942        
4       No      Show    4       C       0.766019        -1.228654       0.076075        
5       No      Show    5       H       1.841001        -1.078910       0.104673        
6       No      Show    6       H       -1.607815       2.121121        0.108708        
7       No      Show    7       H       -2.660980       1.438157        -1.095491       
8       No      Show    8       H       -1.763554       -0.683179       -0.860098       
9       No      Show    9       H       -1.825500       -0.615832       0.864590        
10      No      Show    10      H       -3.092369       1.320853        0.594673        
11      No      Show    11      H       0.487968        -1.799594       0.957744        
12      No      Show    12      H       0.539826        -1.837147       -0.795178       
13      No      Show    13      H       0.341808        0.665541        -0.849877       
14      No      Show    14      H       0.296472        0.705885        0.889968        
