Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.213848       1.315872        -0.234943       
2       No      Show    2       C       -1.369914       0.042298        -0.436512       
3       No      Show    3       C       -0.120006       -0.009581       0.443493        
4       No      Show    4       C       0.727224        -1.258550       0.207151        
5       No      Show    5       H       1.603100        -1.267751       0.848701        
6       No      Show    6       H       -3.269114       1.087260        -0.129013       
7       No      Show    7       H       -1.920148       1.840187        0.670345        
8       No      Show    8       H       -1.066942       -0.029978       -1.478642       
9       No      Show    9       H       -1.979219       -0.839771       -0.256169       
10      No      Show    10      H       -2.101395       2.012047        -1.059046       
11      No      Show    11      H       0.158636        -2.161845       0.410624        
12      No      Show    12      H       1.070653        -1.310482       -0.822345       
13      No      Show    13      H       0.483074        0.877648        0.260556        
14      No      Show    14      H       -0.416881       0.034538        1.489326        
