Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.253880       1.273308        -0.083521       
2       No      Show    2       C       -1.500349       -0.051953       0.052887        
3       No      Show    3       C       0.018071        0.103487        -0.030260       
4       No      Show    4       C       0.762544        -1.228063       0.055632        
5       No      Show    5       H       1.837041        -1.083101       -0.001153       
6       No      Show    6       H       -1.780602       2.058278        0.500052        
7       No      Show    7       H       -2.255834       1.610964        -1.116444       
8       No      Show    8       H       -1.832686       -0.729921       -0.731284       
9       No      Show    9       H       -1.774522       -0.537079       0.987405        
10      No      Show    10      H       -3.286936       1.183283        0.235610        
11      No      Show    11      H       0.546436        -1.737841       0.990484        
12      No      Show    12      H       0.474838        -1.891200       -0.755447       
13      No      Show    13      H       0.276508        0.603041        -0.961994       
14      No      Show    14      H       0.355343        0.758784        0.770111        
