Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.239523       1.283293        -0.154743       
2       No      Show    2       C       -1.479259       -0.044997       -0.179039       
3       No      Show    3       C       -0.004643       0.091340        0.200340        
4       No      Show    4       C       0.757980        -1.230683       0.127409        
5       No      Show    5       H       1.799053        -1.101100       0.406985        
6       No      Show    6       H       -2.007476       1.884917        -1.028700       
7       No      Show    7       H       -3.312685       1.116539        -0.164268       
8       No      Show    8       H       -1.552304       -0.474818       -1.176468       
9       No      Show    9       H       -1.968660       -0.760031       0.478873        
10      No      Show    10      H       -2.005079       1.863453        0.732939        
11      No      Show    11      H       0.325346        -1.969642       0.796234        
12      No      Show    12      H       0.734133        -1.642155       -0.877843       
13      No      Show    13      H       0.468360        0.818758        -0.456599       
14      No      Show    14      H       0.070000        0.496952        1.207174        
