Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.184013       1.328768        -0.248222       
2       No      Show    2       C       -1.285631       0.126717        -0.536492       
3       No      Show    3       C       -0.199588       -0.076726       0.521534        
4       No      Show    4       C       0.695053        -1.282525       0.237482        
5       No      Show    5       H       1.454628        -1.399157       1.004447        
6       No      Show    6       H       -2.717263       1.203167        0.690009        
7       No      Show    7       H       -1.604316       2.245093        -0.179873       
8       No      Show    8       H       -0.818300       0.248803        -1.511488       
9       No      Show    9       H       -1.895253       -0.772441       -0.599365       
10      No      Show    10      H       -2.924063       1.463575        -1.031239       
11      No      Show    11      H       0.115698        -2.201041       0.203380        
12      No      Show    12      H       1.202624        -1.177578       -0.717435       
13      No      Show    13      H       0.412628        0.820670        0.584319        
14      No      Show    14      H       -0.666895       -0.195278       1.497101        
