Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.250515       1.272087        -0.124305       
2       No      Show    2       C       -1.495610       -0.060259       -0.157737       
3       No      Show    3       C       0.004421        0.103469        0.101978        
4       No      Show    4       C       0.756305        -1.226388       0.129054        
5       No      Show    5       H       1.816485        -1.076247       0.308768        
6       No      Show    6       H       -1.676326       2.062468        -0.599667       
7       No      Show    7       H       -3.215884       1.204350        -0.614812       
8       No      Show    8       H       -1.641070       -0.550431       -1.117239       
9       No      Show    9       H       -1.900934       -0.722690       0.603901        
10      No      Show    10      H       -2.423908       1.589579        0.900343        
11      No      Show    11      H       0.376757        -1.875876       0.913013        
12      No      Show    12      H       0.652446        -1.754317       -0.814956       
13      No      Show    13      H       0.433042        0.745561        -0.664678       
14      No      Show    14      H       0.150050        0.620524        1.048586        
