Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.211477       1.317705        -0.229359       
2       No      Show    2       C       -1.335852       0.074259        -0.484641       
3       No      Show    3       C       -0.136821       -0.025058       0.462500        
4       No      Show    4       C       0.713236        -1.271516       0.223138        
5       No      Show    5       H       1.555404        -1.311663       0.907242        
6       No      Show    6       H       -3.181890       1.049297        0.174994        
7       No      Show    7       H       -1.740820       2.001790        0.470000        
8       No      Show    8       H       -0.974470       0.075022        -1.509419       
9       No      Show    9       H       -1.934538       -0.825995       -0.372351       
10      No      Show    10      H       -2.395528       1.871291        -1.144501       
11      No      Show    11      H       0.129640        -2.177226       0.363561        
12      No      Show    12      H       1.108255        -1.288057       -0.788980       
13      No      Show    13      H       0.482262        0.862732        0.350412        
14      No      Show    14      H       -0.492089       -0.020622       1.491129        
