Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.239802       1.290186        -0.168254       
2       No      Show    2       C       -1.468327       -0.039397       -0.212428       
3       No      Show    3       C       -0.012342       0.081592        0.238248        
4       No      Show    4       C       0.757775        -1.233928       0.137193        
5       No      Show    5       H       1.784625        -1.116030       0.469595        
6       No      Show    6       H       -2.251779       1.776000        -1.138735       
7       No      Show    7       H       -3.277901       1.131932        0.107874        
8       No      Show    8       H       -1.490503       -0.429544       -1.227933       
9       No      Show    9       H       -1.982174       -0.787473       0.386452        
10      No      Show    10      H       -1.814864       1.980238        0.554202        
11      No      Show    11      H       0.298162        -2.004690       0.749819        
12      No      Show    12      H       0.781032        -1.597123       -0.886522       
13      No      Show    13      H       0.485886        0.840361        -0.362190       
14      No      Show    14      H       0.015496        0.439712        1.265266        
