Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.188776       1.324613        -0.241019       
2       No      Show    2       C       -1.289779       0.122902        -0.534653       
3       No      Show    3       C       -0.184267       -0.062771       0.507487        
4       No      Show    4       C       0.694603        -1.283282       0.237604        
5       No      Show    5       H       1.470119        -1.384982       0.990626        
6       No      Show    6       H       -2.822400       1.138107        0.621322        
7       No      Show    7       H       -1.605080       2.219714        -0.046590       
8       No      Show    8       H       -0.840223       0.230475        -1.519138       
9       No      Show    9       H       -1.895745       -0.780294       -0.562275       
10      No      Show    10      H       -2.845736       1.535458        -1.079814       
11      No      Show    11      H       0.107822        -2.197704       0.241622        
12      No      Show    12      H       1.181710        -1.208829       -0.730791       
13      No      Show    13      H       0.436404        0.830496        0.534954        
14      No      Show    14      H       -0.633341       -0.151859       1.494803        
