Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.246429       1.286587        -0.173957       
2       No      Show    2       C       -1.446084       -0.024886       -0.305374       
3       No      Show    3       C       -0.033258       0.068782        0.277448        
4       No      Show    4       C       0.746531        -1.240350       0.169464        
5       No      Show    5       H       1.743407        -1.141037       0.588074        
6       No      Show    6       H       -2.677898       1.592435        -1.121278       
7       No      Show    7       H       -3.053806       1.198348        0.545016        
8       No      Show    8       H       -1.376547       -0.317934       -1.349456       
9       No      Show    9       H       -1.971849       -0.828986       0.203170        
10      No      Show    10      H       -1.610551       2.102978        0.156488        
11      No      Show    11      H       0.242589        -2.042223       0.702048        
12      No      Show    12      H       0.852328        -1.549158       -0.866943       
13      No      Show    13      H       0.512939        0.859113        -0.233448       
14      No      Show    14      H       -0.096179       0.368165        1.321821        
