Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.180066       1.333532        -0.254813       
2       No      Show    2       C       -1.282224       0.129181        -0.537660       
3       No      Show    3       C       -0.215375       -0.091982       0.535218        
4       No      Show    4       C       0.696359        -1.281494       0.237349        
5       No      Show    5       H       1.439890        -1.413174       1.017480        
6       No      Show    6       H       -2.607881       1.279158        0.742539        
7       No      Show    7       H       -1.615935       2.260505        -0.312407       
8       No      Show    8       H       -0.797015       0.264283        -1.502551       
9       No      Show    9       H       -1.893396       -0.765779       -0.635780       
10      No      Show    10      H       -2.995225       1.397929        -0.968566       
11      No      Show    11      H       0.126187        -2.203522       0.164775        
12      No      Show    12      H       1.223773        -1.145403       -0.702725       
13      No      Show    13      H       0.386612        0.809262        0.633426        
14      No      Show    14      H       -0.700387       -0.240448       1.497846        
