Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.206518       1.318122        -0.227974       
2       No      Show    2       C       -1.319621       0.091091        -0.505441       
3       No      Show    3       C       -0.146585       -0.032520       0.471704        
4       No      Show    4       C       0.705757        -1.277027       0.229761        
5       No      Show    5       H       1.530620        -1.332985       0.933557        
6       No      Show    6       H       -3.106996       1.045226        0.312780        
7       No      Show    7       H       -1.680543       2.073552        0.347322        
8       No      Show    8       H       -0.932155       0.127060        -1.519891       
9       No      Show    9       H       -1.916234       -0.814336       -0.427493       
10      No      Show    10      H       -2.533544       1.785859        -1.151632       
11      No      Show    11      H       0.116470        -2.183423       0.338246        
12      No      Show    12      H       1.125723        -1.275445       -0.772423       
13      No      Show    13      H       0.478380        0.854836        0.394943        
14      No      Show    14      H       -0.529424       -0.048022       1.490392        
