Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.241747       1.278950        -0.146805       
2       No      Show    2       C       -1.483894       -0.048335       -0.172159       
3       No      Show    3       C       -0.002143       0.095777        0.177036        
4       No      Show    4       C       0.757022        -1.229393       0.126841        
5       No      Show    5       H       1.803690        -1.093914       0.381635        
6       No      Show    6       H       -1.906272       1.937019        -0.943424       
7       No      Show    7       H       -3.307574       1.122820        -0.284281       
8       No      Show    8       H       -1.577023       -0.493147       -1.161157       
9       No      Show    9       H       -1.955046       -0.749273       0.513939        
10      No      Show    10      H       -2.103026       1.796560        0.798141        
11      No      Show    11      H       0.336967        -1.948140       0.825034        
12      No      Show    12      H       0.712427        -1.669353       -0.865575       
13      No      Show    13      H       0.460399        0.803664        -0.507962       
14      No      Show    14      H       0.091436        0.528586        1.170950        
