Row	Highlight	Display	Tag	Symbol	X	Y	Z
1       No      Show    1       C       -2.258634       1.276033        -0.094752       
2       No      Show    2       C       -1.499033       -0.056037       0.019840        
3       No      Show    3       C       0.021251        0.104816        0.010745        
4       No      Show    4       C       0.765328        -1.228319       0.065123        
5       No      Show    5       H       1.840824        -1.079622       0.063284        
6       No      Show    6       H       -1.651488       2.109590        0.246817        
7       No      Show    7       H       -2.513447       1.490521        -1.128547       
8       No      Show    8       H       -1.789167       -0.703163       -0.805388       
9       No      Show    9       H       -1.811629       -0.587883       0.915432        
10      No      Show    10      H       -3.182218       1.270071        0.473545        
11      No      Show    11      H       0.509563        -1.783035       0.963717        
12      No      Show    12      H       0.516045        -1.851772       -0.789034       
13      No      Show    13      H       0.317834        0.649019        -0.883932       
14      No      Show    14      H       0.320617        0.721734        0.855423        
